Run,Problem,Status,Feasible,Total Score,Obj1(Tard),Obj2(Bal),Obj3(Pref),Time(s)
10,prob_10.json,OK,Yes,774532.0,39.0,6184,1233.0,62.9
10,prob_11.json,OK,Yes,5867083.0,251.0,1069,921.0,60.5
10,prob_12.json,OK,Yes,3251316.0,138.0,6137,1381.0,57.0
10,prob_13.json,OK,Yes,5738435.0,291.0,2233,2355.0,60.9
10,prob_14.json,OK,Yes,42085873.0,2359.0,1265,1062.0,62.6
10,prob_15.json,OK,Yes,1534528.0,95.0,3848,811.0,58.6
10,prob_16.json,OK,Yes,111747.0,0.0,2559,744.0,58.4
10,prob_17.json,OK,Yes,520985.0,31.0,3823,1542.0,60.9
10,prob_18.json,OK,Yes,7302850.0,530.0,3762,1664.0,61.9
10,prob_19.json,OK,Yes,773693.0,58.0,3939,1047.0,59.5
10,prob_20.json,OK,Yes,19074640.0,703.0,3519,2453.0,66.8
10,prob_21.json,OK,Yes,24525154.0,1818.0,2971,1707.0,61.7
10,prob_22.json,OK,Yes,11592538.0,791.0,1245,2606.0,58.0
10,prob_23.json,OK,Yes,19526915.0,1435.0,650,326.0,59.5
10,prob_24.json,OK,Yes,9935999.0,728.0,1155,746.0,60.1
10,prob_25.json,OK,Yes,1511253.0,2232.0,3109,970.0,60.3
10,prob_26.json,OK,Yes,83379004.0,6231.0,5983,1728.0,69.7
10,prob_27.json,OK,Yes,226531459.0,16933.0,4685,1886.0,70.0
10,prob_28.json,OK,Yes,72567380.0,5399.0,2371,1918.0,61.4
10,prob_29.json,OK,Yes,14067844.0,1006.0,4282,2140.0,62.5
10,prob_30.json,OK,Yes,37166622.0,2774.0,1320,878.0,61.6
10,prob_31.json,OK,Yes,557848338.0,41742.0,31982,4518.0,68.4
10,prob_32.json,OK,Yes,43814659.0,12968.0,3263,960.0,61.6
10,prob_33.json,OK,Yes,79821928.0,11934.0,685,1674.0,60.8
10,prob_34.json,OK,Yes,24014185.0,7018.0,5194,1101.0,63.2
10,prob_35.json,OK,Yes,23534782.0,1749.0,2843,1341.0,68.5
10,prob_36.json,OK,Yes,30940696.0,46291.0,13782,3909.0,71.6
10,prob_37.json,OK,Yes,19788045.0,5629.0,9297,1649.0,72.1
10,prob_38.json,OK,Yes,719201821.0,53901.0,1694,1788.0,69.8
10,prob_39.json,OK,Yes,229744898.0,17200.0,1387,2745.0,69.7
10,prob_40.json,OK,Yes,54433328.0,81517.0,17328,3397.0,91.8
11,prob_1.json,OK,Yes,7173336.0,243.0,89,518.0,57.4
11,prob_2.json,OK,Yes,5840.0,0.0,194,26.0,751.0
11,prob_3.json,OK,Yes,605129.0,17.0,3659,768.0,56.2
11,prob_4.json,OK,Yes,3494791.0,154.0,717,572.0,57.2
11,prob_5.json,OK,Yes,564625.0,27.0,2575,764.0,58.1
11,prob_6.json,OK,Yes,8332776.0,275.0,4118,1038.0,60.2
11,prob_7.json,OK,Yes,802606.0,37.0,3160,818.0,59.0
11,prob_8.json,OK,Yes,48860.0,0.0,2215,200.0,57.2
11,prob_9.json,OK,Yes,1200744.0,78.0,1584,1019.0,61.0
11,prob_10.json,OK,Yes,855347.0,46.0,6566,1055.0,59.0
11,prob_11.json,OK,Yes,3325910.0,140.0,776,906.0,59.8
11,prob_12.json,OK,Yes,4490414.0,194.0,2468,1662.0,58.4
11,prob_13.json,OK,Yes,12583217.0,665.0,443,1569.0,59.3
11,prob_14.json,OK,Yes,9277183.0,511.0,1817,1380.0,63.8
11,prob_15.json,OK,Yes,568920.0,32.0,3274,590.0,59.4
11,prob_16.json,OK,Yes,165375.0,7.0,2303,689.0,58.0
11,prob_17.json,OK,Yes,370077.0,26.0,4784,743.0,59.1
11,prob_18.json,OK,Yes,2866319.0,202.0,1867,1245.0,62.3
11,prob_19.json,OK,Yes,596937.0,40.0,3296,1181.0,60.4
11,prob_20.json,OK,Yes,32401202.0,1202.0,3078,2632.0,64.0
11,prob_21.json,OK,Yes,22449180.0,1660.0,1850,1986.0,59.7
11,prob_22.json,OK,Yes,10481381.0,714.0,1073,2396.0,58.6
11,prob_23.json,OK,Yes,18986106.0,1391.0,391,614.0,57.9
11,prob_24.json,OK,Yes,8464113.0,616.0,1657,809.0,59.0
11,prob_25.json,OK,Yes,1336921.0,1973.0,1650,964.0,59.5
11,prob_26.json,OK,Yes,80733372.0,6034.0,6350,1584.0,62.9
11,prob_27.json,OK,Yes,320926692.0,24024.0,6550,1504.0,65.4
11,prob_28.json,OK,Yes,24395707.0,1792.0,1657,1660.0,57.6
11,prob_29.json,OK,Yes,11579270.0,827.0,5693,1786.0,62.2
11,prob_30.json,OK,Yes,26654187.0,1987.0,3879,730.0,60.8
11,prob_31.json,OK,Yes,603915220.0,45211.0,35810,3781.0,64.2
11,prob_32.json,OK,Yes,19724584.0,5748.0,1940,928.0,61.8
11,prob_33.json,OK,Yes,73074995.0,10915.0,1354,1941.0,63.8
11,prob_34.json,OK,Yes,20791949.0,6032.0,3463,1244.0,63.4
11,prob_35.json,OK,Yes,27126066.0,2017.0,2941,1458.0,67.2
11,prob_36.json,OK,Yes,31084509.0,46512.0,17169,3372.0,63.4
11,prob_37.json,OK,Yes,28198004.0,8196.0,10784,1396.0,69.4
11,prob_38.json,OK,Yes,643861133.0,48233.0,1722,2557.0,65.4
11,prob_39.json,OK,Yes,187168110.0,14012.0,316,2299.0,67.6
11,prob_40.json,OK,Yes,85877739.0,128675.0,18819,2515.0,68.7
12,prob_1.json,OK,Yes,3719755.0,125.0,140,412.0,56.9
12,prob_2.json,OK,Yes,5840.0,0.0,194,26.0,55.2
12,prob_3.json,OK,Yes,450394.0,12.0,3064,665.0,55.5
12,prob_4.json,OK,Yes,3071330.0,136.0,1326,406.0,56.8
12,prob_5.json,OK,Yes,506944.0,24.0,1942,729.0,56.3
12,prob_6.json,OK,Yes,7900754.0,261.0,2132,1016.0,59.1
12,prob_7.json,OK,Yes,769516.0,35.0,2098,884.0,57.2
12,prob_8.json,OK,Yes,15368.0,0.0,3042,16.0,56.0
12,prob_9.json,OK,Yes,2430297.0,169.0,1264,1138.0,60.4
12,prob_10.json,OK,Yes,390487.0,15.0,2899,1143.0,56.5
12,prob_11.json,OK,Yes,5357526.0,227.0,657,1236.0,56.0
12,prob_12.json,OK,Yes,3234733.0,138.0,3084,1417.0,56.9
12,prob_13.json,OK,Yes,7340215.0,382.0,2066,1675.0,56.9
12,prob_14.json,OK,Yes,4912024.0,269.0,1636,914.0,57.7
12,prob_15.json,OK,Yes,714174.0,41.0,3982,653.0,56.9
12,prob_16.json,OK,Yes,190963.0,6.0,2176,953.0,56.8
12,prob_17.json,OK,Yes,415806.0,19.0,2729,1659.0,56.9
12,prob_18.json,OK,Yes,976625.0,55.0,1842,1774.0,57.9
12,prob_19.json,OK,Yes,222074.0,6.0,2810,1104.0,56.1
12,prob_20.json,OK,Yes,17199407.0,634.0,2234,2233.0,62.3
12,prob_21.json,OK,Yes,18837074.0,1388.0,2697,2026.0,57.0
12,prob_22.json,OK,Yes,8604874.0,583.0,1245,2070.0,56.5
12,prob_23.json,OK,Yes,18842849.0,1382.0,673,498.0,56.9
12,prob_24.json,OK,Yes,8160222.0,584.0,2150,1210.0,57.9
12,prob_25.json,OK,Yes,1426088.0,2099.0,2015,1202.0,56.8
12,prob_26.json,OK,Yes,59800937.0,4458.0,6689,2104.0,61.3
12,prob_27.json,OK,Yes,120743934.0,8990.0,5732,2172.0,60.2
12,prob_28.json,OK,Yes,29718425.0,2195.0,1930,1489.0,61.9
12,prob_29.json,OK,Yes,12673527.0,903.0,3576,2077.0,61.2
12,prob_30.json,OK,Yes,27159057.0,2025.0,5833,682.0,57.2
12,prob_31.json,OK,Yes,183756049.0,13666.0,23676,5529.0,61.7
12,prob_32.json,OK,Yes,13453570.0,3645.0,2477,2154.0,61.5
12,prob_33.json,OK,Yes,42924564.0,6402.0,1473,1518.0,60.8
12,prob_34.json,OK,Yes,8774038.0,2469.0,933,1010.0,59.0
12,prob_35.json,OK,Yes,27030374.0,2008.0,3242,1610.0,58.3
12,prob_36.json,OK,Yes,5199635.0,7666.0,9596,5909.0,63.4
12,prob_37.json,OK,Yes,17832626.0,5058.0,3878,1598.0,62.0
12,prob_38.json,OK,Yes,493904092.0,36994.0,1695,2199.0,65.0
12,prob_39.json,OK,Yes,71051810.0,5298.0,2294,2696.0,67.9
12,prob_40.json,OK,Yes,28401138.0,42484.0,14078,3864.0,86.4
